#{"t_start": 1784039131.7201147, "env_id": "None"}
r,l,t
901.139133,411,13655.786683
563.329543,523,13656.747348
697.587397,129,13656.98104
603.511329,81,13657.152106
795.71769,278,13657.679327
604.223778,136,13657.934794
887.573324,316,13658.572613
797.236941,301,13659.212539
709.147835,214,13659.635823
702.125882,179,13659.984694
701.135646,238,13660.474133
700.529746,255,13661.000076
803.073929,113,13661.230452
901.482232,232,13661.705468
703.735142,222,13662.127444
788.894145,291,13662.688021
806.80691,290,13820.457235
1087.912729,531,13821.497353
602.930947,103,13821.684809
701.23349,175,13821.970816
810.975565,217,13822.330272
801.963561,321,13822.847125
898.532165,251,13823.260184
599.963,88,13823.404183
1001.930025,484,13824.22513
904.132084,203,13824.55121
361.007874,151,13824.809063
797.330603,381,13825.550764
699.747793,315,13826.176926
697.296392,115,13826.387573
703.004347,127,13826.602947
709.784216,197,13826.920257
1104.724763,365,13827.537309
999.720712,264,13827.997534
1093.928004,240,13828.396606
902.935702,404,13829.071182
593.697468,264,13829.501258
604.217456,165,13829.792469
1002.689767,504,13830.590068
898.63194,376,13831.222253
610.657778,239,13831.621238
702.093229,226,13832.02953
907.422159,432,13832.867552
796.001977,234,13833.239397
988.075888,328,13833.742976
50.250804,92,13833.90345
806.33098,238,13980.81372
799.121297,317,13981.441807
701.618742,138,13981.725222
905.921712,334,13982.32399
1103.764325,332,13982.886115
705.847515,297,13983.417841
699.977709,178,13983.692942
994.082837,396,13984.393143
50.998687,75,13984.534391
695.21254,292,13985.143375
999.801094,173,13985.461288
1095.820542,428,13986.343515
808.108109,255,13986.827183
898.698392,280,13987.353863
703.008111,180,13987.668204
703.20455,150,13987.89956
787.959548,300,13988.463533
702.596325,199,13988.892856
603.843612,123,13989.133839
793.814596,355,13989.73505
1095.855031,420,13990.491117
798.801567,192,13990.830509
1106.129335,423,13991.771949
593.317966,244,13992.228237
991.550264,378,13993.01178
1084.159509,534,13994.020341
1092.528948,404,13994.714212
984.574151,518,13995.688523
698.049305,179,13996.052227
1092.64545,330,13996.837827
901.436486,276,14146.312614
1006.334706,276,14146.855482
997.059224,339,14147.407042
597.381052,291,14147.905697
904.954248,247,14148.330122
1091.749166,509,14149.271138
904.61035,245,14149.741002
603.81963,76,14149.885451
350.884223,319,14150.509219
790.04042,397,14151.232062
698.091517,220,14151.606924
993.234568,393,14152.288457
1001.857963,223,14152.681325
983.772004,491,14153.563478
1089.083561,384,14154.308946
1085.76684,430,14155.081213
901.527375,259,14155.589033
605.172038,118,14155.825754
999.347484,403,14156.612748
1081.869113,542,14157.582099
1056.279578,797,14159.095401
981.278571,491,14160.250724
1099.530994,480,14161.499899
596.693755,159,14161.76806
598.629683,106,14161.941768
993.484743,274,14162.469885
993.098478,423,14163.318767
601.680779,42,14163.397341
702.48826,334,14164.000758
1024.639988,1044,14166.167462
1106.610911,383,14309.60808
1089.821261,391,14310.320236
597.955292,196,14310.654622
898.871455,331,14311.237449
1092.826141,399,14311.912294
705.162398,144,14312.15994
989.931616,563,14313.141054
997.900219,234,14313.528953
1009.360303,300,14314.022956
1085.109702,495,14314.854808
805.56162,223,14315.258659
1100.170709,372,14315.880454
703.852166,110,14316.053514
707.471338,170,14316.330539
795.381568,285,14316.798045
1090.953482,369,14317.409822
1045.904717,893,14318.805691
898.526436,319,14319.313191
976.506825,554,14320.297088
902.729901,179,14320.57788
693.440993,284,14321.048725
600.033098,210,14321.393778
808.417031,343,14321.943014
1100.146292,391,14322.572025
896.814824,384,14323.178275
797.355127,176,14323.449603
710.205776,298,14323.919542
996.440482,372,14324.493068
896.356004,361,14325.056815
808.67526,265,14325.497166
604.011777,198,14448.361368
807.062786,280,14448.78555
901.645517,207,14449.10218
1094.038246,427,14449.765566
1100.741112,318,14450.276119
977.224773,518,14451.114214
704.884282,145,14451.348766
1085.353978,529,14452.187209
262.767211,304,14452.682071
708.950241,217,14453.019054
700.867608,255,14453.473546
703.403208,242,14453.879375
998.53971,254,14454.309763
806.206879,347,14454.878425
903.310126,272,14455.31242
605.637668,126,14455.509002
254.073756,131,14455.71787
902.217576,317,14456.23223
904.882453,256,14456.65106
804.811829,297,14457.150968
799.286384,301,14457.64875
906.974583,311,14458.137021
988.917833,353,14458.689395
812.62274,223,14459.037077
891.931598,475,14459.799836
809.699235,330,14460.325357
605.322456,158,14460.58566
598.018145,201,14460.900734
453.999958,383,14461.936171
908.202406,257,14462.496338
803.037394,231,14618.972296
1085.245906,524,14619.788365
905.127186,268,14620.254208
698.742175,173,14620.551331
789.355352,446,14621.40093
990.306852,451,14622.223036
1106.483498,307,14622.761423
805.586495,174,14623.039521
1006.15943,203,14623.356183
590.958023,263,14623.780014
975.283556,606,14624.979183
992.961453,380,14625.829476
1047.827985,962,14627.670523
804.994597,282,14628.176792
699.579492,230,14628.563325
159.584445,153,14628.822763
804.813336,366,14629.550037
605.414434,116,14629.773739
897.611891,317,14630.432729
1087.497671,526,14631.613678
805.167521,143,14631.877118
1105.942666,362,14632.646479
600.798324,113,14632.861483
698.703417,335,14633.528511
799.487994,191,14633.913927
602.774727,71,14634.058125
602.762618,148,14634.338447
702.803014,148,14634.584916
991.229866,396,14635.262989
608.170837,221,14635.634131
799.429657,284,14771.981024
364.429312,251,14772.382317
1093.821347,376,14773.012769
1100.051506,254,14773.433636
895.11995,446,14774.354147
1007.802769,322,14775.241274
601.422089,113,14775.46041
1101.04063,296,14776.051989
602.517277,48,14776.137191
464.778872,228,14776.559799
602.579767,102,14776.7305
990.401921,430,14777.491478
902.401287,287,14778.041117
810.41794,264,14778.515958
906.538589,205,14778.950437
901.942701,268,14779.530934
785.868551,357,14780.143912
897.498705,299,14780.655477
611.234768,235,14781.041824
706.060492,104,14781.207859
1000.520309,293,14781.686152
992.35886,372,14782.284835
986.240624,424,14782.97185
991.888282,368,14783.54657
895.789246,276,14784.002534
705.098528,84,14784.12985
897.512395,257,14784.588433
593.888523,204,14784.940448
456.212753,215,14785.318204
999.347583,328,14785.920308
605.187604,133,14927.486863
606.956062,183,14927.765272
983.667388,390,14928.389841
606.062958,149,14928.607424
793.662655,286,14929.089396
1105.227203,357,14929.672252
603.249588,224,14930.022347
790.350263,460,14930.823943
470.25773,315,14931.45125
600.989012,148,14931.72666
698.816775,214,14932.14572
699.997317,234,14932.560798
996.623658,310,14933.134247
606.067103,187,14933.44465
701.534887,158,14933.718814
1077.475637,592,14934.673359
1089.600263,381,14935.286458
797.251084,247,14935.671995
903.893534,215,14936.000294
602.815884,102,14936.15644
711.249886,270,14936.581419
705.256743,300,14937.045878
894.316132,497,14937.830153
604.050674,78,14937.954522
1089.501034,516,14938.759117
1103.993279,206,14939.08948
703.913641,197,14939.39418
991.189144,325,14939.910584
695.42842,227,14940.279458
702.319165,72,14940.406116
696.797381,233,15085.494843
802.433398,187,15085.859338
797.589158,137,15086.110398
791.732824,298,15086.685025
1089.828644,362,15087.397399
988.516023,327,15088.053567
707.404452,174,15088.394866
696.189216,224,15088.912183
691.074305,222,15089.376761
602.422605,87,15089.535511
708.901585,277,15090.054846
698.808536,362,15090.6941
1097.6774,530,15091.643714
606.11497,183,15091.975497
802.660146,149,15092.240552
352.237137,313,15092.833868
803.454099,295,15093.369872
705.264104,279,15093.897947
907.242257,356,15094.593289
890.983882,506,15095.809671
993.975805,371,15096.631593
667.599326,573,15097.777257
999.381351,277,15098.336578
1089.704625,413,15099.173759
603.737114,141,15099.544392
983.788836,491,15100.795501
608.77206,156,15101.140285
891.519333,454,15102.043142
906.074469,343,15102.728975
1081.947493,549,15103.848507
702.678861,129,15249.133897
908.55743,345,15249.72977
894.360288,302,15250.279509
1079.458231,535,15251.351813
792.443409,471,15252.286498
991.37562,400,15253.062529
796.138817,281,15253.619835
696.765324,207,15254.076212
991.898248,482,15255.019894
601.525133,159,15255.329621
902.080984,338,15256.012233
1100.827135,432,15256.832878
795.210197,433,15257.63577
707.946645,197,15258.005038
704.460408,200,15258.373964
699.299586,154,15258.662674
997.071619,485,15259.580728
605.185848,140,15259.832932
1090.914103,425,15260.668596
1103.280003,466,15261.565108
695.157447,301,15262.138972
995.839137,399,15262.929335
699.403303,250,15263.420838
707.781162,317,15264.017274
1096.427286,376,15264.762401
708.600196,193,15265.145546
1104.877259,273,15265.712416
801.234436,353,15266.409978
601.39631,97,15266.595785
706.350383,167,15266.912198
903.343831,176,15414.196044
899.381009,343,15414.87291
801.134542,171,15415.222596
605.940925,204,15415.614123
1000.999076,321,15416.234645
895.539945,357,15416.957296
1096.623843,450,15417.902544
605.630938,185,15418.255745
897.889131,416,15419.049882
1099.92975,292,15419.629502
1085.871448,511,15420.574424
697.167967,358,15421.225188
702.315725,249,15421.686249
1095.337847,330,15422.301375
1107.423023,368,15422.983264
996.216701,475,15423.884385
706.277985,244,15424.36143
894.064769,448,15425.264598
799.135704,312,15425.882548
604.141132,182,15426.242215
903.421554,450,15427.137853
1101.524344,405,15427.910468
1093.984455,429,15428.748424
1094.759556,484,15429.702632
1091.529418,458,15430.579919
1003.622468,441,15431.424345
1007.29915,290,15431.979753
898.014005,333,15432.578887
602.17805,176,15432.888967
995.408971,425,15433.722451
596.226605,248,15578.481628
700.989144,191,15578.866786
1099.44583,365,15579.623438
801.283759,300,15580.227461
901.970416,298,15580.793671
602.43545,69,15580.924446
887.474159,339,15581.678466
609.16613,158,15582.002296
902.243067,236,15582.486186
699.413384,286,15583.017191
1093.343496,394,15583.7708
899.205076,306,15584.303658
604.015496,268,15584.807493
356.88274,302,15585.384922
694.809711,275,15585.910577
696.755539,303,15586.54439
907.458176,294,15587.140728
601.804727,71,15587.287019
698.075457,280,15587.820446
804.341126,189,15588.156243
600.430737,167,15588.466496
791.911166,355,15589.148258
906.267624,236,15589.597058
604.755679,116,15589.81066
811.589636,272,15590.338512
999.406337,284,15590.917602
1112.840769,482,15591.839367
789.353378,319,15592.429201
692.340995,216,15592.847569
1103.324158,349,15593.506024
612.690364,181,15736.372718
798.588326,306,15736.972892
797.217681,201,15737.349049
599.517949,132,15737.581485
805.789573,341,15738.206736
1100.957819,429,15739.023252
699.243395,234,15739.454477
788.965937,406,15740.233177
699.243107,209,15740.649876
1088.921498,495,15741.616537
992.26359,536,15742.601344
989.585585,487,15743.564131
151.710734,78,15743.717464
149.96649,75,15743.868703
1095.151563,360,15744.558763
798.231893,243,15745.049137
884.489555,384,15745.788191
800.716891,191,15746.132986
157.058496,130,15746.374394
702.467735,129,15746.612873
992.815555,441,15747.459154
899.374565,280,15747.968101
701.034798,239,15748.401288
701.091115,258,15748.868611
1106.178334,413,15749.72708
797.54953,389,15750.485203
671.929613,553,15751.611476
1001.291632,356,15752.312652
1092.460901,623,15753.527038
153.747864,171,15753.880029
809.515561,325,15925.440866
699.154835,324,15926.183171
887.29531,492,15927.61446
604.332246,147,15927.961978
899.869247,298,15928.652169
1105.903261,292,15929.258249
1087.543595,469,15930.166031
998.619943,330,15930.82958
791.555314,388,15931.548385
610.942165,173,15931.891747
596.960496,222,15932.319764
602.629761,97,15932.499417
700.10472,340,15933.343358
887.774275,487,15934.486991
801.797183,285,15935.213936
903.978812,200,15935.715906
701.449385,111,15935.96297
1102.196467,382,15936.85075
597.142561,248,15937.409266
997.388423,368,15938.192801
1093.727193,388,15938.943501
1079.438098,649,15940.30643
478.723388,278,15940.889282
605.229335,177,15941.27789
1092.631148,414,15942.153798
1086.385761,458,15943.168617
798.195655,209,15943.638413
903.347266,240,15944.181708
986.519563,340,15944.9132
1091.03396,585,15946.202854
803.101429,230,16104.86904
705.022991,116,16105.086324
1088.389355,476,16106.002442
1003.330423,315,16106.619159
694.422589,240,16107.073371
882.664342,518,16108.054541
703.165041,194,16108.403094
602.372066,123,16108.639586
607.150757,175,16108.980366
601.541311,109,16109.183383
1009.995922,211,16109.582344
1001.680302,327,16110.213914
900.748276,248,16110.704942
894.288232,312,16111.354197
900.085823,411,16112.120412
606.49982,97,16112.29862
604.353249,193,16112.625147
794.645473,269,16113.103
990.777995,469,16113.943877
698.58037,155,16114.200838
797.966206,299,16114.729985
700.341609,78,16114.867561
805.666415,320,16115.446885
790.107895,410,16116.257076
1005.611523,256,16116.746898
589.223347,338,16117.409673
600.427568,42,16117.48993
801.770173,258,16117.959536
906.157107,285,16118.494013
797.079577,320,16119.124104
801.16852,257,16265.800832
1099.833363,376,16266.417011
1071.221249,570,16267.296887
892.936811,327,16267.777291
800.385937,241,16268.186087
804.808593,182,16268.484214
601.239818,110,16268.654452
705.591092,136,16268.86374
897.632953,311,16269.34968
1102.778163,231,16269.760838
990.617158,492,16270.832295
787.468337,364,16271.617249
564.90772,438,16272.562189
804.930795,135,16272.825101
604.026361,129,16273.049325
993.615829,320,16273.604092
583.274822,484,16274.417468
979.864976,554,16275.423939
889.732145,306,16275.913846
1093.975061,293,16276.402957
986.684386,441,16277.126696
983.111747,514,16277.900549
988.287454,497,16278.664791
1004.688514,266,16279.114739
791.826341,218,16279.458373
700.075818,273,16279.939515
1007.444846,357,16280.526294
1002.238575,237,16280.913884
700.67473,191,16281.21503
1005.804174,333,16281.76979
599.071009,255,16427.945838
1096.074826,546,16428.963202
800.144941,362,16429.630203
896.914965,436,16430.428093
901.342622,211,16430.824001
1094.633511,481,16431.92529
706.594188,218,16432.330364
988.165694,536,16433.459665
608.053133,181,16433.830461
1002.078714,298,16434.44543
608.339922,252,16434.964075
988.497319,430,16435.971073
1100.784801,406,16436.952518
711.026896,203,16437.383836
797.878671,269,16437.906957
707.962824,199,16438.251138
890.498361,271,16438.744646
894.011236,317,16439.365073
1087.020836,430,16440.185646
1002.305932,353,16440.85408
898.242266,312,16441.534088
810.386788,263,16442.01334
1093.723903,445,16442.908724
795.766117,267,16443.464401
797.132812,241,16443.987035
790.514799,288,16444.595125
704.899961,221,16445.068063
891.393549,403,16445.947354
1000.951731,238,16446.482437
1001.652227,304,16447.129994
599.659071,154,16607.715261
883.413013,422,16608.814329
996.934638,342,16609.709503
797.817451,155,16610.076059
601.540201,53,16610.183503
698.630335,151,16610.515072
596.77548,192,16610.912489
989.797796,452,16611.875117
703.102201,133,16612.131465
1102.508463,436,16613.018335
604.20599,151,16613.340571
896.080994,352,16614.150734
355.983436,197,16614.540716
804.95121,263,16615.039346
603.045175,52,16615.17064
1100.192391,516,16616.554326
1006.973438,282,16617.371437
701.965751,214,16617.910921
598.783951,130,16618.142997
1003.191721,319,16618.685315
695.399799,158,16618.943867
1100.508654,277,16619.386788
790.016038,310,16619.907105
900.930996,184,16620.263642
465.131332,378,16621.075042
602.236353,292,16621.6032
990.53887,379,16622.233407
804.786119,317,16622.705555
992.805857,397,16623.307882
1000.270368,321,16623.800969
605.923928,158,16741.980147
1107.037247,287,16742.42786
991.031361,333,16742.938987
1101.178409,278,16743.374977
596.100602,264,16743.778124
708.173371,320,16744.248716
603.699392,190,16744.527282
800.544948,264,16744.933305
898.718341,450,16745.622497
1092.525658,433,16746.3812
701.59939,288,16746.920728
1092.844489,443,16747.816125
893.757187,309,16748.343635
900.232775,272,16748.791323
593.324898,292,16749.326095
698.558935,294,16750.171212
993.753563,457,16751.398722
799.568834,336,16752.140329
909.001478,391,16752.892427
708.492339,214,16753.259687
897.353074,363,16753.872496
803.315125,201,16754.221357
993.020494,378,16754.869588
796.565594,416,16755.602246
694.815434,230,16756.037543
1000.709688,390,16756.690437
995.669817,313,16757.212056
1099.036171,335,16757.835112
795.622315,491,16758.684051
604.833364,142,16758.921035
1102.164865,459,16923.201188
1003.19913,247,16923.703528
697.148022,202,16924.032727
894.905322,434,16924.933738
905.405909,223,16925.324642
801.090787,179,16925.652387
893.782,360,16926.369993
1098.74118,473,16927.430999
1089.659895,482,16928.391194
998.104426,359,16929.085094
604.001478,165,16929.407318
712.286753,292,16930.051274
603.44353,92,16930.216351
996.428639,414,16930.99703
1095.30629,370,16931.908801
904.568405,384,16932.868982
602.222855,162,16933.238214
1078.948401,519,16934.324393
998.851336,302,16934.889014
598.358488,273,16935.383012
603.768587,134,16935.633822
593.157284,248,16936.088733
1078.923805,450,16937.157341
704.596068,307,16937.761518
991.008741,400,16938.592739
603.397573,122,16938.981601
690.073847,503,16940.047694
601.674544,150,16940.438728
902.543131,352,16941.188977
603.792869,100,16941.375105
999.551531,384,17073.693399
802.650693,248,17074.044464
602.490242,210,17074.341145
792.316401,319,17074.779239
1086.909402,470,17075.457013
694.394871,315,17075.891935
801.371687,264,17076.2619
804.204363,299,17076.6809
901.490472,224,17076.997195
474.938109,429,17077.62268
1092.427828,370,17078.158275
607.105,237,17078.491233
993.533446,406,17079.061567
884.191,532,17079.809457
803.210517,299,17080.233069
789.075265,309,17080.687993
1098.586113,381,17081.249855
997.719738,381,17081.849936
695.751434,277,17082.277699
799.065777,159,17082.513419
813.295282,269,17082.908264
902.010303,324,17083.384286
994.707886,428,17084.010749
704.613332,172,17084.250128
1000.71629,292,17084.726322
1007.531172,381,17085.287301
1085.154906,493,17086.018327
809.439149,256,17086.393242
891.378773,322,17086.846443
699.903406,265,17087.228606
